id,label
8792,1.00000
12331,0.00000
3194,0.00000
12437,1.00000
9394,1.00000
4792,1.00000
10913,0.00000
9153,1.00000
4904,0.00000
7861,0.99270
3125,1.00000
1266,0.00000
8051,0.99999
11670,1.00000
11918,1.00000
3141,1.00000
5510,1.00000
7205,0.00000
554,0.00000
1697,0.00000
6502,1.00000
410,0.00000
1617,1.00000
10651,0.99999
9015,0.00000
7088,1.00000
7427,1.00000
3875,1.00000
6121,0.99994
5429,0.00000
3093,0.00000
754,0.00000
12067,0.00000
3098,0.00000
4695,0.00000
9649,1.00000
6547,0.00000
9247,0.00068
11661,0.00000
1521,1.00000
1376,1.00000
9735,0.00000
6283,0.99932
7779,0.00000
10993,1.00000
9522,0.00000
11573,0.00000
11887,0.00000
6016,1.00000
11998,1.00000
2537,1.00000
4482,0.00001
11502,0.99947
5786,0.00000
9842,0.00721
611,0.00000
3470,1.00000
4352,1.00000
8386,0.00000
2032,0.00000
11611,0.00000
924,0.00000
3896,0.99954
4337,0.00000
8016,0.62263
10002,0.00000
3567,1.00000
8171,0.00000
1111,0.00000
11865,0.00000
3901,0.00000
11686,0.99797
5653,0.99999
9048,0.00001
10822,0.00000
3877,1.00000
4237,1.00000
9778,1.00000
2041,0.99999
11249,1.00000
7879,0.00000
2913,1.00000
1235,0.99999
10513,0.00000
590,0.99981
5872,0.00000
769,1.00000
9601,0.00000
8488,1.00000
12187,0.00000
11780,1.00000
10652,0.00000
3739,1.00000
6456,0.00000
9678,1.00000
9457,0.00000
3765,1.00000
11475,0.00000
12028,1.00000
6638,0.00000
11886,0.99910
593,1.00000
1621,0.00110
2084,1.00000
2762,0.00000
3552,1.00000
3160,1.00000
8745,1.00000
4374,0.00000
3048,0.00000
9036,1.00000
2448,0.99995
2193,0.99922
678,0.00354
7611,0.00000
5093,0.00000
1239,0.00026
2647,0.00000
4811,0.04500
109,0.99867
4763,0.99996
6640,1.00000
11397,0.00000
6608,1.00000
9051,1.00000
2547,1.00000
4399,0.00009
8142,0.98930
8413,0.00000
7851,0.00000
2361,0.74439
4143,1.00000
